Actual,Predicted,Error
100.00000000000003,92.35347769903626,7.646522300963767
88.88999999999996,83.05070619992415,5.839293800075808
110.70999999999995,103.36383318398954,7.34616681601041
68.56999999999998,82.75620170644335,-14.18620170644337
91.42999999999998,93.47397211591003,-2.0439721159100515
91.67000000000002,92.75965445325056,-1.0896544532505459
71.21,81.17910571431152,-9.969105714311524
85.86999999999996,82.99738298571525,2.872617014284714
54.760000000000005,85.70525968407155,-30.945259684071544
151.60999999999999,82.34328826106548,69.2667117389345
115.14999999999999,111.54526449887392,3.604735501126072
96.0,98.24734308212564,-2.2473430821256386
84.99999999999997,90.03513994524613,-5.035139945246158
84.99999999999997,77.3129187509406,7.687081249059375
73.53000000000003,89.04327988772118,-15.513279887721154
85.70999999999997,102.26605327855408,-16.556053278554117
125.71000000000004,113.90189002553615,11.808109974463889
91.67000000000002,94.46065600350323,-2.7906560035032157
86.24999999999997,78.20598564341073,8.044014356589244
62.14000000000001,75.34247466275907,-13.202474662759066
75.75999999999998,87.87458196523329,-12.114581965233313
69.67,91.48520189709379,-21.815201897093786
78.0,92.12105578833038,-14.12105578833038
155.76999999999998,107.07206955520823,48.69793044479175
83.75000000000003,79.42193930214025,4.328060697859783
95.24000000000002,84.20369438201013,11.036305617989896
95.52000000000004,74.76794122838427,20.752058771615765
77.13999999999997,100.29109488436855,-23.151094884368575
56.25000000000001,50.63598164755649,5.614018352443516
54.289999999999985,93.77422463023312,-39.484224630233136
71.18999999999997,78.46562716427344,-7.275627164273473
120.00000000000003,98.6975407063029,21.302459293697126
192.31,114.32164953941871,77.98835046058129
104.99999999999997,82.63384147307644,22.366158526923527
83.87000000000003,89.28303843789023,-5.413038437890194
70.44999999999997,83.75091717525298,-13.300917175253005
181.25,121.66576291371776,59.58423708628224
54.40999999999998,75.7929575672861,-21.382957567286113
71.25,77.15321143726082,-5.903211437260822
82.21999999999997,62.12121903796379,20.09878096203618
133.32999999999996,110.48385636204227,22.84614363795768
43.940000000000005,50.858815259871385,-6.91881525987138
108.81999999999996,85.76120960229511,23.058790397704854
117.94999999999996,115.27511095148861,2.6748890485113463
82.08999999999999,87.21510460382945,-5.125104603829456
60.47000000000001,80.92073820981724,-20.45073820981723
104.84000000000002,74.11935589312513,30.720644106874886
83.33,75.27720916827931,8.052790831720685
187.78,106.22430943374478,81.55569056625522
89.46999999999997,85.99978902708297,3.470210972917002
179.0,99.29252550911951,79.70747449088049
107.14,92.3085709285578,14.831429071442201
97.49999999999999,87.09755610088733,10.402443899112654
182.56,94.26434444891771,88.29565555108229
71.14999999999999,80.09896505903538,-8.948965059035388
137.92999999999995,138.27037658032302,-0.34037658032306695
66.07000000000001,91.5702944667714,-25.500294466771393
75.67999999999999,97.42864374375937,-21.748643743759374
56.14000000000002,68.61714690282763,-12.477146902827606
82.50000000000001,85.32846587334774,-2.8284658733477244
80.00000000000003,84.89462894548623,-4.894628945486204
102.26999999999998,72.98902581372703,29.280974186272957
70.97000000000001,92.08858659022255,-21.118586590222534
114.99999999999999,93.25912143505138,21.740878564948602
98.20999999999998,107.62296377158174,-9.412963771581758
112.50000000000001,116.36932673858075,-3.869326738580739
133.32999999999996,94.2931055452713,39.03689445472865
140.00000000000003,116.21461179590094,23.785388204099092
53.850000000000016,85.00707512304992,-31.1570751230499
91.42999999999998,87.39307836382079,4.036921636179187
66.67000000000003,75.54050742969909,-8.87050742969906
61.28999999999998,64.8038688687638,-3.513868868763822
86.66999999999999,108.42018781181193,-21.75018781181194
122.67,79.46867632617452,43.201323673825485
26.820000000000004,27.48402120922574,-0.6640212092257372
87.49999999999996,70.42212928871217,17.077870711287787
67.43999999999998,92.67067303408574,-25.230673034085754
181.25,118.20811061079539,63.04188938920461
120.44999999999999,81.57674647649708,38.87325352350291
90.28,88.50925921656831,1.770740783431691
129.99999999999994,96.9439903715539,33.05600962844605
60.00000000000001,80.79935615582336,-20.799356155823354
94.32999999999998,93.50804379878184,0.8219562012181427
128.78999999999996,101.77965362844752,27.010346371552444
54.000000000000014,60.08842699323475,-6.088426993234734
56.670000000000016,81.2513922482353,-24.58139224823529
73.68000000000004,89.96007969802959,-16.280079698029553
75.0,71.4512012150619,3.5487987849381
34.089999999999996,37.500727015325914,-3.410727015325918
71.42999999999999,75.10477624219577,-3.674776242195776
80.00000000000003,96.866237907085,-16.866237907084965
64.28999999999998,92.9893293716181,-28.69932937161812
113.04000000000006,94.53148332232965,18.508516677670414
102.85999999999996,93.45420478289601,9.405795217103943
89.28999999999999,78.68325120751697,10.606748792483017
43.47999999999999,70.15216378175711,-26.67216378175712
116.00000000000003,90.10161184505891,25.898388154941117
97.49999999999999,118.78768497699278,-21.287684976992793
75.57999999999998,93.28303821518489,-17.703038215184904
135.28999999999994,94.84558346982831,40.44441653017162
108.89000000000001,109.35889522584156,-0.46889522584154975
58.33000000000002,76.83550542800187,-18.505505428001847
172.00000000000006,123.41742426338892,48.58257573661113
70.26999999999997,62.9089478593438,7.36105214065617
75.81,86.12202145182596,-10.312021451825956
115.55999999999996,94.7409385489683,20.819061451031658
70.97000000000001,93.27533755026975,-22.30533755026974
92.31000000000002,94.78873735945919,-2.478737359459174
154.75999999999993,91.9100858562768,62.84991414372314
86.15000000000005,75.6913669624687,10.458633037531342
85.70999999999997,119.26107304758901,-33.55107304758904
70.92999999999998,91.43156273689321,-20.501562736893234
80.00000000000003,73.2647593321429,6.735240667857127
52.53999999999999,72.43925855382443,-19.89925855382444
76.09000000000003,82.05494987645918,-5.964949876459144
142.85999999999996,113.65372907333914,29.20627092666082
134.37999999999997,97.48985727853578,36.89014272146419
107.69000000000001,107.06594734088038,0.6240526591196272
148.33000000000004,111.06232221123939,37.26767778876065
83.33,86.64476394164313,-3.314763941643136
51.61000000000001,45.20550215370433,6.404497846295676
198.18000000000006,97.63908257719574,100.54091742280433
82.95000000000003,85.00012002289898,-2.050120022898952
88.57000000000001,86.83399733344156,1.7360026665584485
87.49999999999996,83.37599842888302,4.124001571116935
74.28999999999999,78.6666321683608,-4.376632168360814
80.52999999999999,90.47225673688773,-9.942256736887742
100.00000000000003,127.96534317126662,-27.965343171266596
120.00000000000003,91.814433825093,28.185566174907024
129.99999999999994,94.27935167868961,35.720648321310335
51.00000000000001,68.98228556596172,-17.98228556596171
90.91000000000004,92.30235418359754,-1.3923541835975044
79.48999999999997,75.6397527347149,3.850247265285063
100.00000000000003,86.46742806842329,13.53257193157674
77.13999999999997,81.32269947836197,-4.182699478361997
86.33,78.11131634726999,8.218683652730007
104.65000000000003,119.94141911798403,-15.291419117983992
160.00000000000003,91.6186423817822,68.38135761821783
104.68999999999996,86.30759806326095,18.382401936739
78.89000000000003,87.89789823092384,-9.007898230923814
59.840000000000025,75.87268024255101,-16.03268024255099
46.09,75.59235312869811,-29.502353128698104
70.0,69.19654239043759,0.8034576095624146
86.0,79.59668877936465,6.403311220635345
82.00000000000003,98.71476482507184,-16.71476482507181
136.00000000000003,98.77527799435127,37.22472200564876
80.56000000000002,103.68031405284684,-23.120314052846823
89.99999999999997,110.74779286555055,-20.74779286555058
110.94000000000003,118.46277964159657,-7.522779641596543
71.42999999999999,88.82604054268646,-17.396040542686464
139.28999999999996,96.851814872192,42.43818512780797
101.78999999999998,102.49396635416956,-0.7039663541695802
112.50000000000001,68.5883986565779,43.91160134342212
96.88000000000004,107.448698047382,-10.568698047381957
65.96,69.22547627730613,-3.265476277306135
62.859999999999985,64.9624319095738,-2.1024319095738093
73.99999999999997,89.89628551332557,-15.896285513325594
66.67000000000003,89.97697075738257,-23.306970757382544
105.35999999999999,93.67373462859581,11.686265371404176
123.26000000000005,98.41155475802223,24.848445241977814
100.00000000000003,84.79615214613386,15.203847853866165
29.79,42.84803964664847,-13.058039646648474
45.099999999999994,59.18494124087988,-14.084941240879886
82.35,84.77180743646657,-2.4218074364665796
84.75000000000003,79.32088794371225,5.429112056287778
102.15000000000003,92.3161146445515,9.83388535544853
85.13999999999997,64.28473012263939,20.855269877360584
60.60999999999999,67.83072616173828,-7.220726161738291
45.56000000000001,82.7881378408108,-37.228137840810795
63.89000000000003,88.58588725991763,-24.695887259917598
116.67,98.06730607940706,18.60269392059294
96.96999999999998,82.51906777768063,14.450932222319352
95.16,96.87278210236703,-1.7127821023670293
15.48,29.877157073533578,-14.397157073533577
88.51999999999997,98.13884010066236,-9.618840100662396
112.50000000000001,111.1222691921967,1.3777308078033172
106.67000000000003,77.5553722830927,29.114627716907336
90.48000000000002,95.26728866385668,-4.787288663856657
68.56999999999998,70.00531261905967,-1.4353126190596868
84.99999999999997,98.9528855542169,-13.952885554216934
89.99999999999997,78.76184509302735,11.238154906972625
45.95000000000001,74.14604331911642,-28.196043319116406
90.91000000000004,94.42893027908912,-3.5189302790890764
87.49999999999996,99.31629580958209,-11.81629580958213
112.50000000000001,90.88907111453616,21.61092888546385
108.57000000000004,111.94350022320292,-3.373500223202882
93.13999999999997,88.70679530974124,4.433204690258734
113.51,94.15568380716957,19.35431619283044
86.95999999999998,89.62621380781398,-2.666213807814003
63.999999999999986,88.55408352338853,-24.55408352338854
126.08599999999997,92.63695789763877,33.449042102361204
131.24999999999997,85.66603875016317,45.583961249836804
78.0,96.88839952481072,-18.888399524810723
132.81000000000006,101.15816183386539,31.651838166134667
87.88000000000001,83.88402103936606,3.9959789606339484
129.99999999999994,125.54682896767993,4.453171032320014
112.2,117.11311710010638,-4.913117100106376
53.57,59.013780614023496,-5.4437806140234954
61.66999999999999,91.9694189409942,-30.299418940994215
100.00000000000003,97.13843556737697,2.861564432623055
120.83000000000006,125.8762253827577,-5.04622538275764
92.64999999999996,89.48455185164111,3.1654481483588484
56.44999999999998,58.943504048779516,-2.493504048779535
47.95,54.22890228566523,-6.278902285665225
94.99999999999999,96.81758184765941,-1.8175818476594259
162.0,91.96641423192564,70.03358576807436
74.14000000000001,110.25909608651965,-36.11909608651963
58.81999999999999,81.81108595331486,-22.991085953314865
86.04999999999997,96.20326162987196,-10.153261629871992
71.42999999999999,88.75659264151008,-17.32659264151009
91.67000000000002,70.28580372562796,21.38419627437206
92.31000000000002,82.1593921534989,10.150607846501117
54.000000000000014,60.08842699323475,-6.088426993234734
71.59999999999997,72.37228012211122,-0.7722801221112547
91.67000000000002,70.28580372562796,21.38419627437206
81.11000000000001,92.23468147447441,-11.1246814744744
63.38999999999997,78.52748026202747,-15.137480262027495
57.31999999999999,90.42228211327762,-33.102282113277624
100.00000000000003,103.0125849768332,-3.0125849768331676
73.33000000000003,67.4164720768702,5.91352792312982
82.85999999999997,81.32269947836197,1.5373005216380022
94.74,108.7817972657822,-14.041797265782208
113.33000000000004,105.1961396924169,8.133860307583134
75.47,101.20099001167323,-25.730990011673228
133.32999999999996,109.22588208956144,24.104117910438518
52.73,74.18317383704898,-21.453173837048986
128.12999999999997,81.88390891860739,46.24609108139258
75.0,68.54857022128616,6.451429778713845
104.56999999999996,109.91286625922311,-5.342866259223143
50.0,92.998349568629,-42.998349568628996
63.16000000000001,80.09303136637394,-16.933031366373925
70.59000000000002,74.06119257288948,-3.471192572889464
97.13999999999999,81.32269947836197,15.817300521638018
61.53999999999998,85.14267009827122,-23.602670098271247
71.42999999999999,70.9124580112022,0.5175419887977881
92.31000000000002,81.47313584391026,10.83686415608976
118.93,83.22629414540448,35.703705854595526
85.70999999999997,106.18815375233712,-20.47815375233715
133.32999999999996,99.66559132365134,33.664408676348614
77.27000000000001,98.1596798789472,-20.88967987894719
69.55000000000001,66.31096780923107,3.2390321907689383
73.33000000000003,90.26324759526004,-16.933247595260013
93.74999999999999,72.59883798150258,21.151162018497402
114.28999999999999,126.48439800269959,-12.1943980026996
55.769999999999996,55.02551987113737,0.7444801288626266
77.13999999999997,71.4575184670062,5.682481532993776
163.93,131.56911952186522,32.36088047813479
80.26,101.11482670140707,-20.854826701407063
22.48,132.7455622405429,-110.2655622405429
150.0,116.39724742077681,33.60275257922319
82.85999999999997,93.45420478289601,-10.594204782896043
70.0,63.75168058314151,6.248319416858493
79.03,112.74498481341134,-33.714984813411334
83.33,114.37895671707017,-31.04895671707017
151.52000000000004,92.55461984784954,58.9653801521505
119.33000000000004,98.31014239633171,21.019857603668328
118.18000000000002,126.71459662896407,-8.534596628964053
141.02999999999994,191.8554924720348,-50.82549247203485
75.0,97.21398835666338,-22.21398835666338
183.33000000000007,161.34344981827047,21.986550181729598
66.67000000000003,94.71068341493792,-28.040683414937888
44.21000000000001,62.59281666745614,-18.382816667456133
